ec,ph,temperature,humidity,label
1.5294590652055655,4.69028698058489,22.13368838749666,77.63891015590175,P_deficiency
1.7544629021234117,4.924354634326996,33.26576130110126,67.0874444108772,P_deficiency
2.3295829426693953,5.624822648328122,30.57598413904038,41.765578386956925,P_deficiency
1.0078192619300959,4.800561899307266,32.32027649531319,67.45677654421517,N_deficiency
0.5288693743187426,7.259776081843055,29.541121542907696,88.64951448244219,N_deficiency
0.8569040963914512,4.780761228840632,22.339737793752654,81.64200710594335,N_deficiency
3.007798367917522,5.171273450110334,29.166728065512544,70.20862841395011,P_deficiency
2.502964426803758,4.915954033282445,23.750289039329374,53.21543272776945,P_deficiency
3.934634056406071,6.49826349039578,28.388409676712207,63.79749145912115,normal
0.5564312073732345,7.921712611233825,22.002536126598894,68.16721629282306,N_deficiency
2.0147583439629466,5.131605110907145,28.332715601368548,64.89898430550016,P_deficiency
2.708672628750022,6.08513252312192,33.29555217862877,59.01488323258499,normal
3.888316079526557,5.728999218700559,33.60691756730738,55.038257159586436,P_deficiency
2.636417898032751,5.619699819855923,26.20154828987171,71.69732932765014,P_deficiency
3.018792420454527,6.991511356048557,34.54965005169882,88.42209724439539,normal
1.6366942721447013,7.735072560975257,23.617118084908054,56.58278357938752,K_deficiency
1.2756439506525146,7.361109308078217,34.24582471105103,86.83692618067076,K_deficiency
2.6975152449169184,5.682043274878565,33.664030588219,56.42307140545283,P_deficiency
0.7336815492144049,5.602466330380669,34.98071947435531,43.96476393716648,N_deficiency
1.8848914039230114,7.934921295223272,23.130915404712837,58.20104750425206,normal
3.108594092165423,6.892443597830282,21.803438836029404,84.71250200474267,normal
2.9754993874960793,7.982241585479317,30.71447085024247,54.17752454084019,normal
3.9866589232872833,5.364064690867279,20.330884489590357,89.11957680436808,P_deficiency
3.536814420949712,5.688681446316395,29.705708341292862,74.87661982523335,P_deficiency
2.852833144644177,7.670544233469938,25.2543494473139,79.62815546936058,normal
1.8879933447912758,7.969895779677455,30.77942658829907,67.82795598467544,normal
0.6298350035532272,5.2278982334722475,21.400323370783497,67.74312926808004,N_deficiency
1.8845387512132792,6.116744549343551,26.28881953230259,67.58211822309573,normal
2.5782606858877397,6.318820283735956,26.813322281684762,50.73185616296767,normal
1.5706810852837276,5.391290748396451,19.154152213524153,75.23598396670576,P_deficiency
0.8021694723433233,6.637039511110691,30.398128941192923,40.09843493723615,N_deficiency
3.152186897080795,6.2895291336151455,31.25408913324005,47.8182999892595,normal
3.4281477830002376,5.832801647695826,25.840627788107835,46.96258411870563,normal
3.1044601014881796,6.154492753247969,24.28505013776323,53.66246348717938,normal
3.195241591163591,7.944383802497422,33.94942285245246,71.65332005372018,normal
1.0509465612622781,7.318991252772655,20.553794790125643,84.44492875318679,N_deficiency
2.5005987477669556,7.238116840311341,27.894365166771514,46.46670778915744,normal
3.4383430408784887,7.057556315253571,30.86424781760435,42.091549835482745,normal
1.4295777613417466,5.523886132135544,22.457144137259498,48.39503969203793,P_deficiency
3.6848910246814066,5.916251663469367,27.87289486225046,44.41754947855112,normal
1.3319403595584942,7.934400250332899,22.312829155802635,81.90790916832,K_deficiency
2.0450849805105835,5.1591617988954726,33.088692630714846,85.96065608510943,P_deficiency
1.1752280627190115,7.270301827809563,21.68326408366502,58.186381422930694,N_deficiency
2.7743054839053545,5.945729302165509,18.144260412932297,86.55875435629585,normal
1.2065247641470054,6.167958231081989,21.50169290547996,51.68093045379972,normal
1.1266902530612675,4.945009771398916,21.0036552786863,87.43602933374662,N_deficiency
3.061212413561263,5.758984312834667,24.12280325743519,53.42915880754436,P_deficiency
0.8716434435588458,7.058015501828869,23.208310202485286,45.400925408554684,N_deficiency
3.4078520475708065,4.596710939853688,26.83464053152844,66.42535657011861,P_deficiency
1.7980375891321305,6.10372615238674,29.15482512318216,56.68049001321561,normal
0.6039783957401167,7.965556173497202,21.990082426564474,61.740400010635824,N_deficiency
0.6558901105908523,4.744749121562832,34.80148671500083,83.43725420193766,N_deficiency
2.364130353245372,6.437157552940247,29.18250944595514,42.884907631493064,normal
1.008139548612929,5.2966166030415875,29.25281320767617,71.91141967224272,N_deficiency
0.5793560909492406,4.928346654903024,30.45223980448693,47.475240005393175,N_deficiency
1.1235962575540133,4.687142462046909,19.251730866782477,50.664832416624094,N_deficiency
3.9351509821524804,6.2488522366481165,23.322782556503743,89.85277552720808,normal
1.1995170665899841,5.440906073768957,27.58032066041512,48.57927023279403,N_deficiency
1.9126349560081755,5.708240862839768,28.20363346779161,86.22681617457329,P_deficiency
2.2196114231647,7.618297323562729,21.18030348907665,40.7436355679657,normal
3.126614472659888,5.638364393169125,18.676525343623926,62.436744894260116,P_deficiency
1.3053978372216668,7.814848841081451,26.369448792279766,65.66469375400945,K_deficiency
2.4110799455688445,4.987123272499956,22.52602643574016,80.23524327218503,P_deficiency
0.8893043403808483,7.087560293400917,23.00964992303653,89.51672683885171,N_deficiency
2.760296741267034,5.89368541992561,26.48170417045525,61.11945198274553,normal
3.3610385928291953,4.833166082768335,31.086250727597772,70.67129734845182,P_deficiency
2.705496236403706,7.526416405773841,26.993401757391837,62.27332092700631,normal
2.9918194482193607,7.898103010725574,31.881124071410962,43.0723507936696,normal
1.9529026345669953,6.8575360730033115,27.59440180611395,61.38968299454474,normal
3.1284345851229642,6.093436204545224,24.008839822382424,40.1587200309723,normal
0.8161046751966515,4.58083155694484,32.46688122355545,49.564036922173706,N_deficiency
1.7648459050363414,5.562315990052979,27.163542037780196,55.027356248005134,P_deficiency
0.5002533456289685,7.091905315560326,18.15481034152923,52.088234071364255,N_deficiency
2.0402055913740096,6.454577062804509,29.858494394970535,80.6920243268196,normal
1.1690467253395866,6.340536401381888,21.86325094656224,52.29057436329171,N_deficiency
2.4038069078200683,5.482289801884316,25.537713245784595,68.0766296796803,P_deficiency
3.052313827987486,7.2280792509926375,32.81030749630075,50.44037191415148,normal
3.5278985554003977,4.7637309454753485,25.47646586085221,49.178594056806595,P_deficiency
2.508932660794111,4.601763689648389,32.96772336275289,60.34558976186338,P_deficiency
2.3608573924448724,4.732219459998046,24.180333383201337,48.66240868637579,P_deficiency
2.5208098886024644,5.872960309592079,30.663222004112534,70.4283350957556,normal
3.2657766959839885,4.572290939000222,23.74076137776043,67.04546555925732,P_deficiency
3.2117353378863025,5.99271373726064,33.35956467034817,76.59780145469861,normal
1.86719266647277,5.743785406897873,18.49320839496362,60.9125611997177,P_deficiency
2.1799423871932495,4.633016566187996,23.574913218119235,43.237866526053175,P_deficiency
2.8322240290021954,6.03813963099086,26.829194675726853,63.985294507122795,normal
2.041793984762623,5.91390776604776,34.73762015338575,69.0050476369739,normal
0.7542258691573147,4.9768212041710385,24.276102081887302,55.588287355606795,N_deficiency
3.402572320455258,6.933301676173382,23.25483590999019,46.38261259440894,normal
1.8192017925372188,7.7046390503747215,31.218841538766604,77.0455652027715,normal
2.583808110124555,6.7778996764099455,28.193499902970316,54.647082304504934,normal
2.83895003405411,5.603197908253126,20.031779076040383,60.06117296668732,P_deficiency
3.194902487163283,7.265503931312789,29.108312561435678,74.60098865855204,normal
3.3149004143144585,7.9797729134118,31.287806449574227,75.24019515233559,normal
1.0422713910320447,4.79527172469004,25.478512481580836,68.058265693137,N_deficiency
2.8358895161853406,7.809919447634332,24.718429184077188,40.386496104833434,normal
3.810996376261981,7.541812242741678,18.445774445118726,87.73988575226699,normal
0.5646314103626056,5.240539089120623,25.398465985094397,83.20205159427424,N_deficiency
3.5899044340972877,7.102279301264273,20.551856209381434,52.1153986547028,normal
3.5183889658242626,4.898358165603287,18.195874618233656,75.28595456154943,P_deficiency
2.300464535828564,5.67442738592112,34.451493246384814,75.57914942659342,P_deficiency
1.8526935139002947,5.64479921474335,32.259444076240854,67.32606558539183,P_deficiency
3.4773283518100815,6.874094143322607,21.52710943608608,65.80546133378914,normal
2.122501610688298,6.2443495528524675,33.591367170673564,51.61790800939234,normal
2.380177113717337,7.142408986679584,19.302424282058166,67.56940726227003,normal
2.0740594415593696,7.203430467454549,25.66727781441505,71.18532313019915,normal
1.7808557807257932,5.284244171954546,30.56238520507958,61.64823257407423,P_deficiency
2.2034663506451944,5.271818934108976,32.72518741782103,61.35349781336744,P_deficiency
2.325698428180559,7.866984361432012,30.000643398457225,64.65366960167714,normal
3.2528767140477806,5.247334806838587,20.325009895110654,75.3160960967212,P_deficiency
1.3765616319357465,7.382523322002604,30.283117734103904,45.079931404394415,K_deficiency
0.9064125777825078,6.125224270386822,20.90982903186951,43.138872520073484,N_deficiency
3.935205877973728,5.970668513090037,28.949324788308694,69.74998493407821,normal
2.7457188922661717,6.3675066857396745,27.050956850711334,68.04980708073931,normal
3.075264726635592,6.149189462830026,18.681151528500425,70.92561281746566,normal
1.93873625608671,5.136577865961387,30.649149066043456,48.61068738896348,P_deficiency
2.61327366365228,4.564564116163694,33.25662211936803,59.01130024405463,P_deficiency
0.8659570075907088,7.160806592956664,24.58441544140288,60.56408558566691,N_deficiency
1.5335674932901049,4.930713217494785,24.921926289018877,53.795894646590945,P_deficiency
3.1261792534541275,7.121406396434947,28.644127826630054,40.08492880788116,normal
0.7919337120228785,7.171705639241725,33.86827465110112,75.61761827947078,N_deficiency
0.5016095349512499,6.367761907784284,34.637086204432165,82.12391625962947,N_deficiency
1.6419710011068505,7.68479843148077,27.42563219722426,76.5788139234902,K_deficiency
1.2341999494093503,6.873972610829511,18.267568782074864,62.09972233653654,K_deficiency
2.314717968041558,5.326791424502048,25.015313614123155,77.09036362284333,P_deficiency
1.9569688994756924,6.98047833769853,28.413998022275898,50.44818226377406,normal
1.093297989069924,5.782570161758407,18.729199875052437,47.37093197747134,N_deficiency
2.0758206050970207,7.907979632110758,33.15527128017195,64.4027433809854,normal
2.4497053210990956,6.058635870075273,23.960684037378,60.49221698298433,normal
3.6142322110560996,7.766909793075272,18.26331020568735,89.51294147866865,normal
2.1061921245232815,5.96809960487776,27.80120674624161,61.27051465900543,normal
2.8724305368579026,5.337105708124729,18.602415470161155,49.687705935756455,P_deficiency
1.4000751228335049,4.786154804579223,33.206227705862574,78.19034965770643,P_deficiency
0.5980985140909929,7.506671267774967,21.260767298709826,71.0933836337648,N_deficiency
1.4906898362526286,6.307090567268756,34.26934262858116,74.48284180756698,normal
0.9260359369931196,7.390271120970407,20.16601443236363,41.172723845866386,N_deficiency
2.631931968464797,6.601174308520701,23.90152020393228,85.80589607020406,normal
2.2743320974210857,4.6720563034098985,29.464564707158114,59.181828697258,P_deficiency
1.536596626224777,7.79023521102485,27.20766245017007,45.40814180168743,K_deficiency
3.213766801588,5.287056652518721,29.13673780308739,44.0596402599059,P_deficiency
3.82131017553961,5.768550278557326,30.058711147780137,73.74601389880081,P_deficiency
0.6782727350906412,6.400651494205602,28.531397692804617,79.19656094673442,N_deficiency
1.2945124602200004,6.396099881955444,25.36384529170425,47.096288059730696,normal
1.4078221922112881,7.238826240846695,18.525985134766874,45.17521017491204,K_deficiency
1.4427818717028709,5.539530965213389,21.450337214633077,86.63172327080824,P_deficiency
2.141069454743686,6.015842572874728,22.60581039684685,84.86220849843113,normal
3.6150941071109703,5.731092816256533,34.54137799914717,48.178105671883884,P_deficiency
1.413473975737208,7.222836555051506,22.024483028299944,50.47370988608487,K_deficiency
3.088432021567717,4.5274676994825445,30.38525331545936,74.83642653181367,P_deficiency
0.9871261476570996,5.669140034930821,32.919848827800095,53.644537173416914,N_deficiency
3.2553310395216695,7.526460836935605,33.137463995277315,40.55961096567926,normal
2.9740835041650038,5.346477866637757,28.91216610682836,82.38110765910534,P_deficiency
0.9984259424247126,5.109156439515839,32.028155257001146,59.959148647414466,N_deficiency
1.6505740678956722,6.799263561824361,23.348999800837667,49.688944442537455,normal
3.785354355068531,6.06466015438906,33.52072748755439,62.508986548607986,normal
1.2265853579462231,4.714191572792172,23.37789463996252,55.908901201272094,P_deficiency
3.1820661534226016,6.355816204150388,18.870550485764543,64.85317195061765,normal
3.8483259084540347,7.816135312720837,22.928701959709326,81.43415771889063,normal
3.0727497045784404,6.677508968162819,24.72577553295539,89.14689705697673,normal
3.292781938655409,6.993257849153999,33.85635070497128,49.017434512927494,normal
3.1374219201709406,7.592004205988248,30.104004411826335,61.49365246169002,normal
1.2628643961271289,4.850994732818671,28.19454270464515,61.1571428631134,P_deficiency
0.8121441609549898,4.822264294681222,30.871828850871793,49.079247843013704,N_deficiency
2.910005328952685,5.452877150121612,26.781642258548285,68.15376006894087,P_deficiency
2.826748465345881,6.945233346398852,24.296399669993164,61.99333872363243,normal
0.5619997041678386,6.15702786890286,18.847491303918694,79.27215785386099,N_deficiency
2.7869065120504306,5.850613905553117,25.915703034518202,84.10253788177629,normal
1.7711832490723027,7.173878032441934,19.951551575095944,79.62833251221517,K_deficiency
0.9065059131269446,7.267179815492717,25.528595900346296,42.473925418757105,N_deficiency
3.512966054683233,5.862352449520422,21.18488331122311,73.13315587491374,normal
1.2538107333375779,4.93672956964008,20.91780184707013,40.747999795854916,P_deficiency
3.600224343459929,7.316149027361142,26.546931481809075,87.09996700922326,normal
1.0904405479884183,4.80637677239738,27.22240100978646,72.89501105893396,N_deficiency
3.991841865546753,6.749052544657773,21.181217375064293,47.969422686057065,normal
3.7855957046858157,5.255358421089738,20.559448073311724,48.65969869560431,P_deficiency
0.7293288702805352,5.989416365473128,25.757731286798883,75.05692081308464,N_deficiency
3.1004004913648946,7.17337300634046,26.51556322178388,60.6097001824418,normal
1.0447518184567102,7.843723220028346,23.641379655351795,54.85425881372726,N_deficiency
3.4200406713606872,6.221525055012776,18.355916286951437,40.307782406444694,normal
3.574034807833169,6.105686327527683,30.553701271725668,88.97675795546638,normal
3.826915662330124,7.614949641693716,21.775460166968422,68.53227099545023,normal
3.1705421914046457,7.799709638865136,29.434427619101612,43.981831526847046,normal
3.304974672395877,6.999533959244328,24.31052826395787,52.46642686794215,normal
3.654186991057008,7.341597046583268,32.224437367780865,45.006996831189724,normal
2.27530936878765,4.507538015234377,20.440792736502136,82.02271959406633,P_deficiency
1.3909241650894324,6.417816239722349,28.596467692859427,55.00565174789493,normal
0.6125936962085339,5.7613371043145385,20.830793530529228,69.85874077366424,N_deficiency
2.845928773724209,5.388245951983288,23.971759726273362,43.37354446642173,P_deficiency
2.873201122341223,7.3029706257596345,19.016854246184224,69.47076560209226,normal
2.509399110100488,6.6518683775540755,20.772797678611997,66.49256402862503,normal
0.5651913631511647,6.65394137334437,24.23890787663983,80.66147048972744,N_deficiency
1.3979427316619466,7.686029957149108,20.509188943016504,60.41608733834965,K_deficiency
1.6900002420860865,7.165890175122838,27.328478611414074,66.61938211034457,K_deficiency
1.9236230898196558,5.896527831405635,33.280980023916456,66.77208425510946,normal
3.406190608755035,6.456589271411557,21.6420539183175,55.28562145357745,normal
3.8143006370277717,5.032261909482061,30.008789739227744,56.488428675593426,P_deficiency
2.772920826580679,7.989086554640918,33.6568012924714,74.90038163232012,normal
1.5654935156241239,6.178876635659561,22.506728106145754,68.3693971980679,normal
2.7556086142590757,5.974857119808163,18.450313504979626,54.07836685585984,normal
1.0377741929062285,4.773345653735955,21.14111567692219,72.86458339893792,N_deficiency
1.598762299683062,7.528116291870859,28.163673954726356,42.153420600575714,K_deficiency
0.7633775137369505,5.25730666014236,32.30353256367779,52.97063970072504,N_deficiency
1.474775706013678,6.9968720287992685,32.971865530834975,87.2379278157552,K_deficiency
3.9352225499988305,6.22678576110155,31.572539946452373,62.75197669780333,normal
1.241165824048831,5.76007510468917,34.54317379692152,73.04247688094118,P_deficiency
0.8979775949705098,5.178476373063172,25.563130497008974,41.423028166942494,N_deficiency
1.4161599624308654,7.769421052735299,21.310175368131343,65.77239472243832,K_deficiency
2.3122325482285175,5.951865726583193,24.067284093223343,77.97256631425427,normal
2.8167524308802494,6.334775221418046,25.356314827190065,85.84693081687405,normal
1.0657358091892493,7.818436312738202,23.14670145007383,68.97949522235687,N_deficiency
2.2315554492796412,5.942007249013026,23.677615822670035,85.94765715705273,normal
3.0798197269981347,7.81265369911448,20.80279944886945,72.35893979012056,normal
0.8373010287979545,6.672753535344846,33.23050533728976,76.07930581502713,N_deficiency
2.2185652087172785,5.871198905161183,34.06363669616025,62.48433228851634,normal
0.8885009930760261,4.831420885417435,29.118327310618234,86.98060773603648,N_deficiency
3.746946911928709,5.220861254742889,29.299329090543978,72.04526127435003,P_deficiency
2.3073787765962024,6.381772197890277,33.59410739062888,44.26238608609663,normal
1.4175875763046988,7.220763998950295,34.11606326774742,47.900226642767706,K_deficiency
3.172899023695392,5.875785310441354,32.75147452394414,84.65837429324748,normal
2.315954686583096,7.757668762653653,32.30523518993601,68.73789692771567,normal
0.7460309827528233,7.545534762412919,30.49583367910571,69.34690999798178,N_deficiency
1.2938927029854725,5.692080102105087,19.02084035490089,75.9830864815979,P_deficiency
3.5556468865615094,6.033447812744669,21.000927250085347,80.05101444854043,normal
1.6611427967272934,7.652417492185393,28.781635937621303,70.08159174957966,K_deficiency
3.7391641550410526,5.611581679883105,20.370422682722367,49.17830158268071,P_deficiency
2.6252532643802633,5.51138639672886,18.409587953069675,75.14976512936131,P_deficiency
2.8684039296416506,6.240690319637646,26.379359175157443,48.38063538806593,normal
3.6673367033075213,5.050936750093695,26.272777295335132,60.58160553444405,P_deficiency
3.613311421429581,4.774650537328103,28.816461115105703,45.89995060727447,P_deficiency
3.315777257961641,6.039236936210607,28.267315680364682,58.43354169828979,normal
2.373112229434615,5.408140828002886,32.56235770608222,47.976244590307005,P_deficiency
1.514675660044329,6.753805793694653,34.67379693683306,54.948694738658986,normal
2.7147788053696758,7.513726127324103,18.616966256852546,59.46118246511473,normal
1.7228986431178615,4.605370185980919,21.88480139501191,82.11794436469273,P_deficiency
3.9048990218774384,7.4790654547911535,21.728101188729646,66.71308641782667,normal
2.1948069008895223,5.595314593259404,25.581742546319546,55.628577538012905,P_deficiency
2.0790800568663053,5.819031723955266,23.58564401581718,84.58902772683999,normal
2.404703296883044,7.277254527576361,22.336357983915775,83.2064509376712,normal
0.949060726190349,5.009872243084142,28.715705039798692,81.40428359696253,N_deficiency
2.161285200823868,4.926780923498897,21.047771907701694,77.88306705141564,P_deficiency
3.03828637161792,6.339304706175444,31.756963632581886,42.64096746101076,normal
1.08091961925085,5.714468045359592,25.559232697188857,89.7038034625051,N_deficiency
2.1639776891589593,5.420493505952942,33.7162213007278,73.84031509345726,P_deficiency
2.401747946840546,7.753729538063666,29.05332292089861,85.01400524750005,normal
3.9201099025243216,5.035449280756901,21.894436149792025,58.66394439790515,P_deficiency
0.7640407086295573,7.369817395277462,22.55363175742664,54.37394466286959,N_deficiency
0.8298089588488006,7.455853150979005,21.246443130471775,40.2289214137834,N_deficiency
3.374122501312177,7.659977609446537,27.358518764362405,85.93636475769353,normal
3.8784103751181505,4.620958461452239,18.05191122543505,53.170554932424025,P_deficiency
2.692233577812551,6.873635812366395,31.646044044324228,88.2516476144757,normal
3.109740773982817,5.784453145025875,30.109024948658707,52.78311563536106,P_deficiency
1.2880080247712558,5.894952613877244,22.154928810170944,48.545359157015184,normal
3.821512749512045,7.206934156477561,32.99717929347631,84.91771035786682,normal
2.789098787480931,4.854506811435596,22.770019843166523,62.67737564841693,P_deficiency
1.5982687293678186,7.526314840580199,33.446930990070726,52.79726055219367,K_deficiency
3.198377076909517,6.540276815747125,34.63931929669343,87.64854023320295,normal
1.859002103677151,5.719073432309554,31.434967012196786,57.95673414131298,P_deficiency
1.12237242305926,7.396454099686096,27.083694915856487,75.52653471660466,N_deficiency
1.359821815996842,7.987242237129234,22.908441109285587,52.58016482459486,K_deficiency
0.9100399928842274,4.985616271159594,33.79344139058674,69.5818387470523,N_deficiency
2.964140160574964,5.897159010144134,24.856242079318736,61.37437467985206,normal
3.3248187504450204,6.363296170836007,31.348128211938736,70.49904949616885,normal
1.3290011397807024,4.541553228382528,20.095541561378532,59.19762007515527,P_deficiency
1.6480970104418962,5.506735353770912,29.962951772123837,68.75446011576364,P_deficiency
3.079008736332664,5.662923884377077,20.885600821808733,51.59710335975864,P_deficiency
1.333056390649384,5.0446172939421565,33.396707633626114,59.58629581081975,P_deficiency
2.5954813577498106,4.571182467046087,23.3344203157778,49.21316361705577,P_deficiency
3.364947756304611,5.347249579160433,29.575367389765557,76.39891743106347,P_deficiency
3.2878029940222064,4.938384861625019,29.846025224305016,79.91780024969952,P_deficiency
2.5538475753196277,7.467341757993265,26.914748741096837,81.92499376452571,normal
2.874430956744169,7.061154127434011,32.83084199937167,82.01551782162669,normal
3.8399883777358848,7.2620186216322615,33.25523070562827,86.17499755164589,normal
2.9283409824590367,7.941883123380952,33.36563306699442,76.7820959618935,normal
3.651469637727218,4.566640893676879,29.23994178013657,48.05686474655934,P_deficiency
2.9169951700458503,6.648260859199219,18.06245633086027,61.394100153930665,normal
3.224513108930229,5.591789876817786,22.272581574498023,82.27687874944773,P_deficiency
1.6304009936393695,5.780649036392533,24.88224840077884,81.0799053870449,P_deficiency
2.7494042043499674,6.0660168569579564,34.89678594360222,70.19375286372028,normal
3.3531925832356047,5.270449476153886,21.299604514390825,55.14265720564091,P_deficiency
2.1848980385215224,7.164435343498944,20.25893289874584,48.679230318087896,normal
1.7985480536262655,5.968439520574426,34.05927664692916,71.14204238243909,normal
0.8422801433933744,7.303155203355093,20.31114417131783,41.57085243505258,N_deficiency
0.7410238164013874,5.086437836514888,33.771055106915576,79.02313153221505,N_deficiency
1.8556788178666412,5.986839464754055,21.26561230960177,45.25862032125167,normal
3.471207914015036,4.962036619829779,29.84440370230689,64.42320082078834,P_deficiency
0.5181770852072273,5.994929319926471,25.802442083522617,67.96742458909655,N_deficiency
1.6769828401335265,6.392740681774261,22.020553275297758,64.40177564671131,normal
1.5359928974659713,6.248528991151051,21.39205388733871,43.649205340641274,normal
1.3870108007812776,7.819678393843124,21.649385530206686,85.73813993746579,K_deficiency
1.3094215025554314,6.707086515726537,26.36636983012346,40.881189851979094,normal
3.3293842657173975,4.650082217861922,30.1622111768394,72.93030655207903,P_deficiency
3.9132657105313613,7.13753228859049,29.604822237010083,80.43795759076065,normal
2.5302234097064993,7.936599665532834,25.473487436048075,72.03688195351441,normal
1.3363197453579918,5.7853974956167695,26.012011151382154,62.38776630037138,P_deficiency
3.1738678272354,7.063893540640963,21.86824197280122,84.60354174030033,normal
3.73535539759883,7.169945110892886,21.1078718820146,61.75677778735998,normal
1.6114529204124435,4.930063772303109,20.59456128945481,54.1406711104454,P_deficiency
2.2834815704744806,7.78962636469473,19.909393654536174,58.86718651452283,normal
3.2864201809157074,5.560065015756762,27.670967038772737,82.94407650189903,P_deficiency
1.3209899837444754,7.994569021870112,27.52473186492971,69.94007025066159,K_deficiency
1.7340581714648562,6.190309351525248,20.232518327266373,73.39936004049865,normal
0.9052251448196201,6.078101680476376,30.901011891267096,79.76686133269921,N_deficiency
3.836360801348579,7.121368009458399,25.047437235598093,67.58243115775839,normal
2.339287175319351,7.7985208497553575,22.607616216630152,50.48242055835755,normal
2.956911207586397,6.822067148240505,32.47314156783025,77.78701923199444,normal
2.329866969634765,7.727745241010782,26.52665701483447,62.308434168027844,normal
2.9392376407794765,6.835552878521461,22.49240541972882,57.32716239642236,normal
3.9042350834565602,4.6860719561494735,25.00452100041747,58.52903053244612,P_deficiency
2.734919484019846,5.645444461709803,18.207807321871968,87.19333323342471,P_deficiency
3.8380113733914705,5.058424321273764,18.748114213384508,72.99907620400654,P_deficiency
2.788674947877173,6.868328869510664,32.69105989736581,47.07644369226346,normal
0.5421551203522452,6.242271039993577,34.01036156564752,44.567377440815065,N_deficiency
2.0983891889031034,7.892434877566291,24.083387085791802,66.94900800948133,normal
1.1241374885934534,6.888499068687017,20.8240079170009,48.571498294953585,N_deficiency
0.521363257926985,5.9939272204844745,27.645394384244852,42.34763744983839,N_deficiency
3.1257564048369164,7.639609066240453,20.453297816284078,87.89549266823057,normal
2.3246759374856785,6.493184403576844,18.99092394917328,76.00169723871853,normal
3.9313701815502733,7.426821208186563,32.837517148759105,77.77263954126116,normal
2.8708067089341016,4.80352501873076,18.97818481818633,80.2056388917942,P_deficiency
0.6304558086138863,6.362503947462756,20.74958244672109,53.80728247377765,N_deficiency
2.54826134410852,7.083136177400181,29.040324755567497,44.92620291685362,normal
3.1950414373556035,6.464936390087179,33.03903260646362,87.26201905647834,normal
3.4471502766596305,5.690081782170246,19.964251606453022,46.94276428406857,P_deficiency
2.4965880481512466,4.611520670123843,29.765037240615495,83.6715490653809,P_deficiency
3.802805241381156,7.295631823383796,21.26376649556053,41.34974952794319,normal
1.0536188985681232,7.0547579296494884,23.342129885833693,52.3972041479864,N_deficiency
1.4350098461847711,7.675085674347967,28.85110846216959,56.57135380745265,K_deficiency
0.5125613445287408,5.939124081463557,30.14699119200962,55.0153283767634,N_deficiency
3.504049969995255,6.745477881171687,26.529276925215697,40.68595526176418,normal
2.0801088339133287,6.8164192297352795,32.701520172938054,49.94278019790664,normal
2.3719411950086653,5.271093100678368,30.597156927368356,53.37621256919715,P_deficiency
1.459700829465624,6.546721352678036,27.11820942289904,43.84277555348145,normal
1.1306322830437094,5.795614865168514,24.88342023620058,53.66772813885478,N_deficiency
3.977049626405015,6.366945246998778,25.074594241597904,77.02146617137859,normal
0.9374189690485533,4.686757398954217,21.09081871117857,85.20205665893283,N_deficiency
3.090808836634267,4.592892281542717,23.641905003938252,87.2600783436798,P_deficiency
3.021961846123568,7.748538548326208,25.557210436910335,77.56827038869001,normal
1.3947451201702608,7.770647496380167,32.00336580863613,80.48878359400567,K_deficiency
2.167591065665269,7.787255884160388,30.404384926679136,84.11046117294535,normal
2.1785040563872555,6.159003994678725,32.931956985590745,87.99875705201336,normal
1.1215601009183882,6.070948909540155,25.965214999923262,73.93120924660995,N_deficiency
3.145630277677836,6.175803892307038,27.507882344750158,69.78727880430297,normal
3.7114603718647983,7.720115086890299,24.25053669485498,44.605282726721626,normal
1.4395907756845272,6.424360890401532,24.907760190049213,71.39014251461735,normal
0.5033747170377434,5.234433915589912,28.88435773721274,57.40402537735023,N_deficiency
1.6525938502766535,4.859046155611062,34.4788713009577,86.75751007465537,P_deficiency
3.0600763142314458,7.595740813125914,27.88908559192933,73.61120020520019,normal
3.882079387561778,7.236144396616784,34.57617132944072,87.37313820049718,normal
2.629149207149725,7.171747160861656,30.528767431512232,71.22535751842689,normal
3.0988927184155437,6.046859077131166,28.670630782878227,52.96907460131291,normal
1.1494764797459913,6.971329507447393,30.901202376783296,82.97857698356069,N_deficiency
1.1587067821116195,7.365856810483617,18.780553276200354,41.99137939131842,N_deficiency
3.069211059581155,6.493626542398486,18.501710209903667,88.2686392727162,normal
1.1038925659736532,7.67144539589038,24.446047392435172,88.11431857629384,N_deficiency
3.8407935760584704,7.495438153218336,19.593741493903728,50.571453835691685,normal
1.8104452173954058,5.706211464446023,24.291389325080086,42.75269687246975,P_deficiency
2.4523660140382795,5.283777137933568,32.152162077722025,53.60285208356468,P_deficiency
2.9511106189227223,6.008449008066074,29.118747415856326,47.39618860854435,normal
0.9117683402234806,5.876461785882192,30.040579129749993,76.36711355112658,N_deficiency
3.9121489007376073,5.306626760964906,24.96872742419901,57.922998448827705,P_deficiency
3.760993510788378,6.703727113630309,24.27148452996851,85.49365483748156,normal
1.1283220196646382,4.932467478465418,23.862584900937343,82.02368899152125,N_deficiency
3.2788575861863625,5.274541898017953,29.64435586394403,47.95436090143497,P_deficiency
2.4148775456274962,5.529778081816342,18.754201624112525,66.44659438838028,P_deficiency
1.1867300136549332,5.044826908034103,27.283499612257845,82.96793512158777,N_deficiency
1.0727905501736072,7.221458229159011,30.8017657516913,47.33117098542403,N_deficiency
3.2306018868705997,7.509519690742325,18.64948566628447,64.41499023330539,normal
1.8094941062967527,5.124955487420151,24.40711015150327,52.31305711555078,P_deficiency
